0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.241352167968380549e+00,1.954631739328683615e+00,1.670994326050704970e+00,1.388898420453583249e+00,1.111427037899038517e+00,8.370386707062102971e-01,5.672748265559590664e-01,3.021355054482821600e-01,4.162070738318224272e-02,-2.111865522776259496e-01,-4.578277812149993409e-01,-6.967614717480792308e-01,-9.279876238768673957e-01,-1.151506237601362059e+00,-1.365775805240704521e+00,-1.569254819114037858e+00,-1.763484786902219881e+00,-1.946924200924391002e+00,-2.119573061180552997e+00,-2.281431367670704091e+00,-2.430957612713985583e+00,-2.568151796310399249e+00,-2.691472410779088165e+00,-2.804002471481762626e+00,-9.184302762555441646e+00,-9.269085685002661279e+00,-1.562318034550174239e+01,-2.196340143687309876e+01,-2.828974895911672505e+01,-3.457293426629630773e+01,-5.343636375696279828e+01,-7.228591967850154276e+01,-9.740478733809216294e+01,-1.225375285668105221e+02,-1.664766635020035892e+02,-2.229682954824280898e+02,-3.171451657368023689e+02,-4.175913477292285165e+02,-5.620074948104648911e+02,-2.848974416563131399e+03,-5.129647362454852555e+03,-8.082607262645661649e+03,-1.168900610272170161e+04,-1.628813588927066849e+04,-2.229468839407409905e+04,-2.979034502612532015e+04,-3.880652171196023846e+04,-4.994012259726859338e+04,-6.306548243439911312e+04,-7.813862046770921734e+04,-9.530405150077171857e+04,-1.147062887956517370e+05,-1.364772792438000615e+05,-1.609186172814689926e+05,-1.880491509230723605e+05,-2.182710071112850856e+05,-2.524512654184979037e+05,-2.895532002690261579e+05,-3.311790254577083397e+05,-3.797980312687583501e+05,-4.276065046336746309e+05,-4.840292219717186526e+05,-5.551545929285628954e+05
0.000000000000000000e+00,1.954631739328683615e+00,1.660203772284694956e+00,1.368858820602422810e+00,1.079055376601008476e+00,7.938764556421702423e-01,5.117805500450494094e-01,2.343091674905046773e-01,-3.853769202146484218e-02,-3.052185208099995606e-01,-5.641918111942407776e-01,-8.185405785359067821e-01,-1.063640299792422361e+00,-1.302573990325502251e+00,-1.530717127092573016e+00,-1.751152725455350279e+00,-1.960797770052117528e+00,-2.159652260882873875e+00,-2.349257705628481574e+00,-2.526531088927217894e+00,-2.691472410779088165e+00,-2.845623178864943981e+00,-2.985900377823075047e+00,-3.113845515334338288e+00,-3.198628437781560585e+00,-9.583553251897813041e+00,-9.669877682025894927e+00,-1.602705535788669167e+01,-2.236881795693890496e+01,-2.869516547918253124e+01,-3.500763943229843278e+01,-5.387261043064577848e+01,-6.015579573782535761e+01,-8.527312188973512264e+01,-1.229429450868763212e+02,-1.731652653292489674e+02,-2.359385411091722062e+02,-4.243601079558785614e+02,-7.007339370416523252e+02,-1.517446287468061882e+03,-2.365591521014858699e+03,-4.011658126358398931e+03,-6.166650409522038899e+03,-9.634814548317084700e+03,-1.478057837357531389e+04,-2.102588729552852237e+04,-2.884826339752236163e+04,-3.832310798625835014e+04,-5.016670264524727099e+04,-6.431621552141733991e+04,-8.114235763090749970e+04,-1.006828250025454909e+05,-1.229753213726974063e+05,-1.480889586967268551e+05,-1.763127681232871546e+05,-2.077158616077419720e+05,-2.426940813659511914e+05,-2.821459244383492623e+05,-3.251854616966238245e+05,-3.734903051592995762e+05,-4.296428424461195245e+05,-4.858079445620461483e+05,-5.532450780360376230e+05,-6.375588457036057953e+05
0.000000000000000000e+00,1.670994326050704970e+00,1.368858820602422810e+00,1.069806330515857162e+00,7.722953481101502149e-01,4.794088887470193683e-01,1.896054447456050340e-01,-9.557347621323231124e-02,-3.745863664486357436e-01,-6.489747336414630752e-01,-9.156555624299986818e-01,-1.176170360495099487e+00,-1.428977620155906791e+00,-1.672535833731562782e+00,-1.908386508902927048e+00,-2.133446630308279524e+00,-2.349257705628481574e+00,-2.554278227182672723e+00,-2.746966687289996045e+00,-2.930406101312167166e+00,-3.099971946206611761e+00,-3.227917083717873670e+00,-3.372818805718580837e+00,-3.503846958591560146e+00,-3.621001542336812928e+00,-1.000900937181478234e+01,-1.009687530962372115e+01,-1.645559449316537837e+01,-1.651571329271886412e+01,-2.284360232264334911e+01,-2.915761778344010580e+01,-4.173940347460786171e+01,-5.430577408896703417e+01,-7.313991493369719876e+01,-1.170913819303371355e+02,-1.610289753578493617e+02,-2.175175243229121520e+02,-2.865570288255255491e+02,-3.870001278025899865e+02,-5.251253820382424919e+02,-7.512028985129622924e+02,-3.195230954852948344e+03,-5.073758459977644634e+03,-7.913630273685305838e+03,-1.150744270354713444e+04,-1.754540034433269466e+04,-2.578874677889220402e+04,-3.612438158868106984e+04,-4.899212928670953988e+04,-6.446110645286427462e+04,-8.332299289434222737e+04,-1.057097385856095061e+05,-1.310118730103620474e+05,-1.601216100237270293e+05,-1.929384202022972167e+05,-2.294811515604864981e+05,-2.700890991878979257e+05,-3.158806685277017532e+05,-3.657814364338780288e+05,-4.218334396727677668e+05,-4.870023401678520604e+05,-5.526487612047742587e+05,-6.321181868344763061e+05,-7.306068128475031117e+05
0.000000000000000000e+00,1.388898420453583249e+00,1.079055376601008476e+00,7.722953481101502149e-01,4.686183349810093546e-01,1.664828295327263064e-01,-1.294866451921219408e-01,-4.223731045552518992e-01,-7.090935331949488329e-01,-9.896479311112109656e-01,-1.264036298304039185e+00,-1.530717127092573016e+00,-1.789690417476814233e+00,-2.039414661775905913e+00,-2.281431367670704091e+00,-2.512657519799491368e+00,-2.733093118162267743e+00,-2.944279670439893692e+00,-3.143134161270651816e+00,-3.300367944718227253e+00,-3.474558312655247061e+00,-3.636416619145398599e+00,-3.784401356507822722e+00,-3.918512524742518988e+00,-4.040291631530346983e+00,-4.146655661509589308e+00,-4.237604614680246407e+00,-1.059786530590276143e+01,-1.694271092031669212e+01,-2.327214145792203581e+01,-2.958615691871879250e+01,-4.216794260988655196e+01,-5.473431322424572443e+01,-7.356845406897588191e+01,-1.049535504512566604e+02,-1.426064170639083954e+02,-1.865270539069311724e+02,-2.555650169018636859e+02,-3.497218475563868765e+02,-4.689960043628197468e+02,-7.327680081575745135e+02,-9.902444945837028172e+02,-1.297972589898140086e+03,-1.932412447616788313e+03,-9.522326108321791253e+03,-1.434137200514508550e+04,-2.195011055764873527e+04,-3.253078342838687968e+04,-4.620277422121129348e+04,-6.380802822577636834e+04,-8.522088173593851388e+04,-1.105732847261638381e+05,-1.407134656714139273e+05,-1.732915148083113017e+05,-2.101986709143169865e+05,-2.526664398511458712e+05,-2.999219898260149057e+05,-3.530585950823733583e+05,-4.109892676450943691e+05,-4.759571015858258470e+05,-5.516314817484836094e+05,-6.282169206976671703e+05,-7.206359835379277356e+05,-8.354357509008545894e+05
0.000000000000000000e+00,1.111427037899038517e+00,7.938764556421702423e-01,4.794088887470193683e-01,1.664828295327263064e-01,-1.418187066389897666e-01,-4.454957197681306269e-01,-7.460897175355540867e-01,-1.038976176898684933e+00,-1.327238113219239679e+00,-1.607792511135502700e+00,-1.882180878328329143e+00,-2.147320199436006050e+00,-2.403210474458530754e+00,-2.649851703395905034e+00,-2.887243886248127112e+00,-3.113845515334338288e+00,-3.300367944718227253e+00,-3.503846958591560146e+00,-3.694993911018024768e+00,-3.873808801997619788e+00,-4.040291631530346983e+00,-4.191359384254488951e+00,-4.330095075531761317e+00,-4.453415690000447569e+00,-4.562862735341407294e+00,-4.656894703873780905e+00,-1.101869690277715463e+01,-1.736354251719108532e+01,-2.369451456247728771e+01,-3.001007153095490310e+01,-4.259185722212266256e+01,-5.515822783648183503e+01,-8.027555398839159295e+01,-1.053759235558119087e+02,-1.430272486607827886e+02,-1.932310708109851305e+02,-2.622674922982367889e+02,-3.564212399373982407e+02,-4.819754990356489657e+02,-6.514981817150290908e+02,-8.775541170822169761e+02,-1.185279129381292705e+03,-1.863696659727155293e+03,-2.435287707789518208e+03,-3.597485842665314976e+03,-1.784754664033474182e+04,-2.646789035935575157e+04,-4.017129091268534103e+04,-5.789591927205610409e+04,-8.230584754921986314e+04,-1.108501025094617071e+05,-1.446156752109236841e+05,-1.838538930658930039e+05,-2.293438741354753147e+05,-2.769889800578817958e+05,-3.318848772002504556e+05,-3.936043058786777547e+05,-4.606958549117282382e+05,-5.360372216285825707e+05,-6.235805295874564908e+05,-7.122673757307294291e+05,-8.195712968561601592e+05,-9.531640637653225567e+05
0.000000000000000000e+00,8.370386707062102971e-01,5.117805500450494094e-01,1.896054447456050340e-01,-1.294866451921219408e-01,-4.454957197681306269e-01,-7.568802713015649886e-01,-1.063640299792422361e+00,-1.365775805240704521e+00,-1.660203772284694956e+00,-1.946924200924391002e+00,-2.227478598840653135e+00,-2.498783950671763066e+00,-2.760840256417724348e+00,-3.015189023759390352e+00,-3.227917083717873670e+00,-3.460684743527520091e+00,-3.681120341890297354e+00,-3.889223878806206347e+00,-4.084995354275246626e+00,-4.268434768297417747e+00,-4.438000613191861454e+00,-4.593692888958578635e+00,-4.735511595597568402e+00,-4.861915225427972054e+00,-4.972903778449790479e+00,-5.068477254663022791e+00,-1.143182096124725433e+01,-1.777974959102290242e+01,-2.411226314398996351e+01,-3.042782011246757889e+01,-4.301114731131619351e+01,-5.557751792567536597e+01,-8.069330256990426165e+01,-1.057936721373245774e+02,-1.434434557346146164e+02,-1.999273801766348413e+02,-2.689622601562056730e+02,-3.631144662876861844e+02,-4.886671838782561395e+02,-6.644699688494541761e+02,-9.030891918156394240e+02,-1.210809579591672446e+03,-1.644179799942169211e+03,-2.222049408788669098e+03,-3.472207513441937863e+03,-4.728636471340939352e+03,-6.814433557726199069e+03,-3.291455255609039159e+04,-5.185186034386970277e+04,-7.529417037618938775e+04,-1.078408082110739051e+05,-1.460485867586811364e+05,-1.912998067865906050e+05,-2.437892501223402505e+05,-3.032718709974423400e+05,-3.650352804315121612e+05,-4.369460295121540548e+05,-5.149514637162371073e+05,-6.021052111030506203e+05,-7.033772727920811158e+05,-8.054724286733370973e+05,-9.296906769381568301e+05,-1.084740513963799225e+06
0.000000000000000000e+00,5.672748265559590664e-01,2.343091674905046773e-01,-9.557347621323231124e-02,-4.223731045552518992e-01,-7.460897175355540867e-01,-1.063640299792422361e+00,-1.378107866687574123e+00,-1.684867895178431496e+00,-1.987003400626713656e+00,-2.281431367670704091e+00,-2.568151796310399249e+00,-2.845623178864943981e+00,-3.113845515334338288e+00,-3.343530159782267308e+00,-3.591712896400499400e+00,-3.829105079252721477e+00,-4.055706708338933097e+00,-4.268434768297417747e+00,-4.468830766809033683e+00,-4.656894703873780905e+00,-4.829543564129942013e+00,-4.988318855258376594e+00,-5.133220577259082873e+00,-5.262707222451203926e+00,-5.376778790834739752e+00,-5.475435282409688575e+00,-1.184032049667477970e+01,-1.818979063413128472e+01,-2.452230418709834581e+01,-3.083940266325681989e+01,-4.342272986210544161e+01,-6.227228578364419320e+01,-8.110488512069350975e+01,-1.124868984876125637e+02,-1.501366820849025885e+02,-2.066190650192419582e+02,-2.819355887983114712e+02,-3.760847119144303292e+02,-5.142007171039977038e+02,-6.962836043670135950e+02,-9.411829296250167545e+02,-1.274032975614406269e+03,-1.719966483563900965e+03,-2.329247394423255628e+03,-3.133294717743731326e+03,-4.245205789054560228e+03,-6.406394933095251872e+03,-8.586422842503716311e+03,-4.042935779655324586e+04,-6.646036483955381846e+04,-9.856089035159784544e+04,-1.434979541971636936e+05,-1.950700524780651031e+05,-2.548102839507615718e+05,-3.235166131492648856e+05,-4.009188661883816822e+05,-4.812553590584130143e+05,-5.718334408961316803e+05,-6.729295687720383285e+05,-7.900038338010871084e+05,-9.082027859171058517e+05,-1.051968015965022845e+06,-1.231666782784699928e+06
0.000000000000000000e+00,3.021355054482821600e-01,-3.853769202146484218e-02,-3.745863664486357436e-01,-7.090935331949488329e-01,-1.038976176898684933e+00,-1.365775805240704521e+00,-1.684867895178431496e+00,-2.000876969754441959e+00,-2.307636998245300219e+00,-2.608230996012723679e+00,-2.901117455375855414e+00,-3.157007730398378786e+00,-3.431396097591206562e+00,-3.694993911018024768e+00,-3.949342678359690773e+00,-4.191359384254488951e+00,-4.422585536383276228e+00,-4.639938119384336090e+00,-4.844958640938527239e+00,-5.036105593364991861e+00,-5.213378976663729070e+00,-5.376778790834739752e+00,-5.524763528197162543e+00,-5.657333188751001884e+00,-5.772946264815395523e+00,-5.873144264071203047e+00,-1.224111249369801158e+01,-1.859212413883537351e+01,-2.492617919948329330e+01,-3.124327767564177094e+01,-4.382660487449038555e+01,-6.267616079602914425e+01,-8.150876013307845369e+01,-1.128907734999975077e+02,-1.568222008967862848e+02,-2.070198570162651777e+02,-2.823332977799729520e+02,-3.827640646955905481e+02,-5.208785283774769823e+02,-7.029583326251312201e+02,-9.541377601749521773e+02,-1.293266366948478890e+03,-1.745478435682110330e+03,-2.361039448833283132e+03,-3.202781259473793398e+03,-4.333537262183117491e+03,-5.828704139139730614e+03,-7.883063717881560478e+03,-1.062856134835169905e+04,-1.618263356208502591e+04,-9.198898990483953094e+04,-1.371648363731857389e+05,-1.933990519859836786e+05,-2.622310464321382460e+05,-3.411978126127428259e+05,-4.310784624228722532e+05,-5.317599046930279583e+05,-6.325230206646386068e+05,-7.491825923803983023e+05,-8.844215384249649942e+05,-1.020797739468623535e+06,-1.186836853722953703e+06,-1.394659150270028273e+06
0.000000000000000000e+00,4.162070738318224272e-02,-3.052185208099995606e-01,-6.489747336414630752e-01,-9.896479311112109656e-01,-1.327238113219239679e+00,-1.660203772284694956e+00,-1.987003400626713656e+00,-2.307636998245300219e+00,-2.622104565140451982e+00,-2.930406101312167166e+00,-3.198628437781560585e+00,-3.489973389463832731e+00,-3.768986279699236164e+00,-4.040291631530346983e+00,-4.299264921914589088e+00,-4.547447658532821180e+00,-4.781756826023325857e+00,-5.005275439747820521e+00,-5.213378976663729070e+00,-5.409150452132768905e+00,-5.591048358474082214e+00,-5.755989680325950708e+00,-5.907057433050091788e+00,-6.042710108965646754e+00,-6.161406200391757793e+00,-6.264687215009282717e+00,-1.263265544463609302e+01,-1.898520859745431366e+01,-2.532080516578309215e+01,-3.163790364194156979e+01,-4.422277234847103955e+01,-6.307232827000979825e+01,-8.190338609937825254e+01,-1.132853994662973065e+02,-1.572152853554052001e+02,-2.136945852743828596e+02,-2.890080260380906907e+02,-3.894357099383465197e+02,-5.275470906048713005e+02,-7.159069971443433360e+02,-9.670833416788026398e+02,-1.312493592251828204e+03,-1.777267407076775953e+03,-2.405390166319265518e+03,-3.253412079251594150e+03,-4.403011471851733404e+03,-5.961007118864780750e+03,-8.071909199340503619e+03,-1.084881813182349651e+04,-1.699350205689329960e+04,-2.208260314281853061e+04,-1.139990296565970057e+05,-1.869465428506155149e+05,-2.528882643479291291e+05,-3.483106851404986228e+05,-4.549862846521959873e+05,-5.762137351692905650e+05,-7.070607362256464548e+05,-8.357840160236523952e+05,-9.869445474705814850e+05,-1.144206048767766450e+06,-1.334523384883007966e+06,-1.574848591316584265e+06
